CODMES_PLANIFICACION,FECDIA_TARGET,CODMES_DATA_VARIABLES,LINEA,TRX_AGENTE,TRX_BCA_INTERNET,TRX_BCA_MOVIL,TRX_BCA_TELEFONO,TRX_CAJERO_AUTOMATICO,TRX_CAJERO_OTRAS_REDES,TRX_POS,TRX_APP_NEGOCIO,TRX_VENTANILLA,CLI_NORMAL_TOTAL_ODS,CLI_EXCL_TOTAL_ODS,CLI_SUPEREXCL_TOTAL_ODS,CLI_PEQYME_TOTAL_ODS,CLI_NO_BANCO_TOTAL_ODS,MAX_INGRESADAS_D_U1,MAX_INGRESADAS_D_U3,MAX_INGRESADAS_D_U6,MAX_INGRESADAS_U1,MAX_INGRESADAS_U3,MAX_INGRESADAS_U6,MIN_INGRESADAS_D_U1,MIN_INGRESADAS_D_U3,MIN_INGRESADAS_D_U6,MIN_INGRESADAS_U1,MIN_INGRESADAS_U3,MIN_INGRESADAS_U6,PROM_INGRESADAS_D_U1,PROM_INGRESADAS_D_U3,PROM_INGRESADAS_D_U6,PROM_INGRESADAS_U1,PROM_INGRESADAS_U3,PROM_INGRESADAS_U6,DIA_SEMANA_NUM,DIA_SEMANA_DES,TIPOLOGIA,CANT_DIAS_DESP_FACT_MEX_22,CANT_DIAS_DESP_FACT_ISA_10,CANT_DIAS_DESP_FACT_ISA_25,DIA_FACT_MEX_22,DIA_FACT_ISA_10,DIA_FACT_ISA_25
202202,20220531,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,37802,37802,48400,37988,43048,53274,24830,24423,24423,53,11,9,29406,27999,32141,23202,22135,24849,2,Mar,PICO,9,22,6,0,0,0
202202,20220521,202112,PREGUNTAS FRECUENTES,39695929,25231994,233272634,2765338,17022394,261253,55075159,13990173,5149182,11573970,366611,50270,1610583,11520743,19671,23896,27665,37988,43048,53274,17045,46,46,53,11,9,18824,15747,19268,23202,22135,24849,6,Sab,NORMAL,30,12,27,0,0,0
202111,20220223,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,42444,53274,53274,52567,53274,57793,27234,24188,11271,12,9,9,34097,34005,35306,28594,27534,29988,3,Mie,NORMAL,1,14,30,0,0,0
202110,20220104,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,40360,50797,50797,45277,57793,57793,30661,26243,25610,9,9,9,36915,37168,37867,26893,28845,30522,2,Mar,COSTADO,14,26,11,0,0,0
202110,20220128,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,33831,42088,46949,45277,57793,57793,13045,13045,13045,9,9,9,27337,30421,33371,26893,28845,30522,5,Vie,NORMAL,6,19,3,0,0,0
202112,20220330,202110,PREGUNTAS FRECUENTES,37105852,26213143,237379506,2993531,15973197,233792,50404545,13478075,5196377,11896738,368288,50026,1079880,11502766,40488,42444,53274,40488,52567,57793,16985,16985,11271,11,9,9,27946,31757,33239,22844,26084,28611,3,Mie,NORMAL,8,21,5,0,0,0
202111,20220219,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,25536,27665,48195,52567,53274,57793,18924,18715,18715,12,9,9,21936,22789,26107,28594,27534,29988,6,Sab,NORMAL,29,9,26,0,0,0
202111,20220222,202109,PREGUNTAS FRECUENTES,38202212,25491257,237398741,4202070,16663017,256995,51079012,13214770,5086874,11916570,373219,49935,976516,11465930,48400,48400,50797,52567,53274,57793,28079,26243,25610,12,9,9,38965,35964,37713,28594,27534,29988,2,Mar,NORMAL,0,13,29,1,0,0
202110,20220107,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,33831,42088,46949,45277,57793,57793,13045,13045,13045,9,9,9,27337,30421,33371,26893,28845,30522,5,Vie,NORMAL,17,29,14,0,0,0
202110,20220110,202108,PREGUNTAS FRECUENTES,42494460,28107980,265672187,4710799,20021765,468592,58063572,16253391,5714945,11784975,394089,46665,972288,11463659,45277,57793,57793,45277,57793,57793,37450,18743,18743,9,9,9,41523,40364,40995,26893,28845,30522,1,Lun,NORMAL,20,0,17,0,1,0
